sample_id,fundamental_matrix
st_pauls_cathedral;20798614_3172842911-02139247_2294669227,4.31840854e-07 4.32889201e-06 -5.35556120e-03 -5.17800129e-06 -4.91530484e-07 7.51713371e-03 4.76733965e-03 -6.33693263e-03 5.66392134e-01
st_pauls_cathedral;20798614_3172842911-08212369_4763831145,7.22074724e-07 -4.59395095e-06 1.26677520e-03 1.54661997e-06 3.10928958e-07 5.26392573e-03 -1.54908427e-04 -3.23950713e-03 -1.33340442e+00
st_pauls_cathedral;20798614_3172842911-08811062_7652433566,-3.80840525e-07 -4.39786948e-06 4.57502936e-03 1.97775896e-06 1.46580619e-06 4.02318783e-03 -1.77121019e-03 -2.38676188e-03 -2.20691791e+00
st_pauls_cathedral;20798614_3172842911-16273036_6590036823,-3.79568479e-08 -3.62288673e-07 4.04714986e-04 -2.01468636e-06 1.61457164e-06 4.83159248e-03 1.67206775e-03 -4.61952956e-03 -1.39029871e+00
st_pauls_cathedral;20675161_4351693454-19156543_414105990,1.41286208e-07 -2.91644108e-06 2.07832578e-03 2.51147293e-06 5.24933246e-07 -3.63756497e-03 -2.45259261e-03 2.78088273e-03 1.00000000e+00
st_pauls_cathedral;20675161_4351693454-18206585_1326228024,2.45994361e-08 -2.76484385e-06 1.81308113e-03 2.57792138e-06 4.83835618e-10 -2.49548433e-03 -2.12090092e-03 1.58467038e-03 1.00000000e+00
st_pauls_cathedral;20675161_4351693454-04913236_119772663,-1.87641376e-01 -2.25879901e+00 1.05611237e+03 1.69765254e+00 1.24048277e-01 -3.21587835e+03 -7.00873400e+02 1.46608527e+03 8.54142385e+05
st_pauls_cathedral;20675161_4351693454-00162897_2573777698,1.38499920e-07 -2.65464100e-06 1.92263654e-03 2.10836807e-06 8.36362867e-07 -4.19779340e-03 -2.76944976e-03 3.48269919e-03 1.79702207e+00
st_pauls_cathedral;20675161_4351693454-01207461_5308976270,-8.64479426e-08 -2.94128732e-06 1.90339510e-03 1.45262133e-06 -5.57816171e-07 2.84612030e-03 -1.51770634e-03 -1.09740097e-03 -1.80278491e+00
st_pauls_cathedral;20675161_4351693454-07127770_6944612870,8.95793244e-08 2.44463820e-06 -1.88263239e-03 1.04105076e-06 1.56201077e-06 -6.58727971e-03 -8.99180215e-04 1.93195244e-03 3.82080603e+00
st_pauls_cathedral;20675161_4351693454-08212369_4763831145,9.18088749e-09 -2.12841192e-06 6.24992187e-04 4.99973170e-07 -9.96627583e-07 4.65464549e-03 -3.34168702e-04 -2.90139568e-03 -2.19888683e+00
st_pauls_cathedral;20675161_4351693454-08811062_7652433566,1.72413592e-07 3.54576954e-06 -2.73501756e-03 -1.93728504e-06 9.23013157e-08 -3.42297149e-03 1.80691907e-03 1.30502246e-03 2.00283750e+00
st_pauls_cathedral;20675161_4351693454-15881638_3597486981,-1.65637379e-07 -2.60651141e-06 2.25272802e-03 1.03672564e-06 2.01768960e-07 -5.26060248e-03 -7.80353180e-04 3.75587026e-03 1.81592340e+00
st_pauls_cathedral;20239254_119772598-16950686_8459946808,-2.20067498e-07 -9.13261939e-06 6.45847305e-03 9.75954085e-06 1.65880823e-06 -7.25701382e-03 -6.30390346e-03 7.27070133e-03 -1.08617826e+00
st_pauls_cathedral;20239254_119772598-16894231_3531570752,-2.07623683e-06 -3.11178866e-05 1.46639022e-02 3.32538852e-05 4.66894302e-07 -1.27921669e-02 -1.39441603e-02 1.96290398e-02 -3.47757148e+00
st_pauls_cathedral;20239254_119772598-05555073_3695647463,-3.35930620e-07 -5.10129131e-06 3.37471555e-03 7.27969778e-06 -5.34400723e-08 1.45943174e-03 -4.82260459e-03 -2.93975845e-03 1.03966603e+00
st_pauls_cathedral;20239254_119772598-04913236_119772663,3.87901762e-07 1.84546598e-05 -1.28568250e-02 -1.80793193e-05 2.64069904e-06 5.37682636e-03 1.24166974e-02 -2.58793486e-03 -3.15977537e+00
st_pauls_cathedral;20239254_119772598-04223687_109190093,2.63633746e-07 7.05467187e-06 -5.73985811e-03 -7.63829940e-06 5.98362282e-07 5.26883351e-03 6.10848431e-03 -7.45974653e-03 1.27050666e+00
st_pauls_cathedral;20239254_119772598-06284175_349292724,4.76774572e-07 1.82555392e-05 -1.09244657e-02 -1.93803208e-05 -1.36902382e-06 1.01890215e-02 1.26764193e-02 -9.53330144e-03 -5.55659545e-01
st_pauls_cathedral;19156543_414105990-04913236_119772663,7.84133639e-07 -7.24910710e-06 8.58505625e-03 5.54341048e-06 -1.01613823e-06 -7.21628055e-03 -6.65872349e-03 5.96226682e-03 2.25783613e+00
st_pauls_cathedral;19156543_414105990-16235258_330234250,-2.17032802e-07 -2.66872398e-06 1.93031745e-03 2.63143046e-06 8.16383150e-07 3.52621064e-03 -1.27349630e-03 -2.14930949e-03 -2.08725855e-01
st_pauls_cathedral;18206585_1326228024-04913236_119772663,-2.28570516e-07 1.10859048e-05 -1.02109039e-02 -9.03223246e-06 -4.31650022e-08 8.38774030e-03 7.36111265e-03 -6.18069233e-03 -9.92166024e-01
st_pauls_cathedral;18206585_1326228024-04223687_109190093,4.32015302e-07 9.16767678e-06 -8.19503881e-03 -9.27931722e-06 -3.12355062e-07 2.09052277e-03 6.79345444e-03 -4.63167286e-03 2.76942942e+00
st_pauls_cathedral;18206585_1326228024-06284175_349292724,-7.18211641e-07 -2.02394033e-06 2.73000153e-03 3.59376865e-06 1.63946406e-06 -5.49042298e-03 -3.96546541e-03 4.55925363e-03 -7.14169477e-02
st_pauls_cathedral;18206585_1326228024-08212369_4763831145,5.47789940e-08 2.48891320e-06 -1.62243427e-03 -4.77036253e-06 -5.76071167e-07 5.11182076e-03 3.72158949e-03 -6.12318936e-03 1.52466336e-01
st_pauls_cathedral;18009039_2159636076-04223687_109190093,7.24703038e-07 5.89760476e-06 -6.52085630e-03 -5.74021620e-06 -1.02215018e-06 -1.82802038e-04 3.71253138e-03 -1.46608138e-03 2.53131551e+00
st_pauls_cathedral;18009039_2159636076-07173502_9664669062,1.98073428e-07 -7.29518390e-07 -2.40072671e-05 -1.70258770e-06 4.03416986e-07 6.36724798e-03 8.44561974e-04 -2.41874671e-03 -8.28812577e-01
st_pauls_cathedral;18009039_2159636076-15881638_3597486981,1.99809443e-06 6.39931478e-06 -8.26112055e-03 -7.18942730e-06 1.60315009e-06 2.48088919e-03 5.53732612e-03 -3.72432387e-03 8.43114484e-01
st_pauls_cathedral;18009039_2159636076-16273036_6590036823,-8.79358861e-07 -4.47783722e-06 5.70888294e-03 1.96970546e-06 2.23373363e-06 3.41829702e-03 -2.08466660e-03 -3.03851541e-03 -2.21594204e+00
st_pauls_cathedral;16950686_8459946808-16894231_3531570752,1.01647908e-07 7.96457919e-06 -4.94333003e-03 -6.15421867e-06 1.73040577e-06 6.80547944e-03 4.92748207e-03 -1.20047055e-02 9.69148290e-01
st_pauls_cathedral;16950686_8459946808-02796054_3846089993,-1.74147040e-07 8.22562970e-06 -5.09391344e-03 -5.85197301e-06 1.93883277e-06 6.16894750e-03 6.39221539e-03 -9.72094574e-03 -1.82589531e+00
st_pauls_cathedral;16950686_8459946808-01024897_4276850874,-1.47096708e-07 -8.03235521e-07 3.91295546e-04 -2.25633509e-06 -3.45099313e-07 -1.37815697e-03 1.81910307e-03 5.95182143e-03 -2.38534146e+00
st_pauls_cathedral;16950686_8459946808-00162897_2573777698,-1.18424529e-08 3.21514345e-06 -1.70692818e-03 -1.14773808e-06 -3.07314760e-07 3.67260513e-03 1.11872392e-03 -6.89922049e-03 3.23077197e-01
st_pauls_cathedral;16950686_8459946808-02139247_2294669227,-2.17447651e-07 2.43700877e-06 -1.86822033e-03 -6.06353695e-07 -4.83675641e-08 3.91293577e-03 1.28434558e-03 -6.34277878e-03 3.02807333e-01
st_pauls_cathedral;16950686_8459946808-06850079_5924336712,-1.67207113e-07 -4.45909172e-06 2.67665370e-03 1.46837008e-06 -7.93460969e-07 -3.97540763e-03 -1.20253438e-03 8.39898383e-03 -5.32432829e-01
st_pauls_cathedral;16950686_8459946808-16235258_330234250,-8.92845890e-08 -7.47931821e-06 4.98222242e-03 5.22213284e-06 -2.51002400e-06 -6.65790512e-03 -2.75940290e-03 8.46464178e-03 -1.10185635e+00
st_pauls_cathedral;16894231_3531570752-04223687_109190093,-1.38589670e-07 -9.42097692e-06 8.33759446e-03 9.84758286e-06 5.26865298e-08 -4.97922133e-03 -7.23571720e-03 5.19001956e-03 -9.30326527e-01
st_pauls_cathedral;16894231_3531570752-06284175_349292724,-1.54691115e-07 -6.45490388e-06 5.11584205e-03 7.72913990e-06 1.53024860e-06 -9.50486217e-03 -5.77312893e-03 5.96210575e-03 1.65186293e+00
st_pauls_cathedral;16894231_3531570752-16235258_330234250,1.87214662e-07 -2.72761271e-06 6.28035668e-03 2.63435541e-06 -1.44923881e-07 -4.58042618e-03 -3.64216782e-03 3.13816410e-03 -8.09137821e-01
st_pauls_cathedral;05555073_3695647463-04913236_119772663,-2.03255839e-08 7.70891728e-06 -5.07818499e-03 -8.07004143e-06 -1.64316262e-06 1.44140512e-02 4.96011036e-03 -7.21661871e-03 -3.40435445e+00
st_pauls_cathedral;05555073_3695647463-04223687_109190093,-3.85838226e-08 -5.01345003e-06 3.70392470e-03 3.70969798e-06 6.14781726e-07 1.94335446e-03 -2.71583883e-03 -2.86943037e-05 -1.73612831e+00
st_pauls_cathedral;05555073_3695647463-02796054_3846089993,5.69400130e-09 -8.96382028e-07 8.09526308e-04 1.72193309e-07 -1.60319392e-07 3.95412257e-03 -1.92948461e-04 -4.51451720e-03 -8.54990632e-01
st_pauls_cathedral;05555073_3695647463-01024897_4276850874,7.03422951e-07 -5.68568531e-06 3.78140746e-03 5.56823663e-06 8.73865323e-07 -5.58922757e-03 -5.33759364e-03 5.26135303e-03 6.35686194e-01
st_pauls_cathedral;04913236_119772663-01024897_4276850874,8.73744837e-08 -1.58523055e-06 7.43177010e-04 1.41456603e-06 8.73606433e-07 4.48159355e-03 -2.67864805e-04 -7.34966591e-03 1.19531426e+00
st_pauls_cathedral;04913236_119772663-00593112_5162872967,1.88515810e-06 1.28922903e-05 -1.19132733e-02 -9.60289298e-06 -4.84533195e-06 -4.15477344e-03 4.20709345e-03 1.65332173e-03 2.32065812e+00
st_pauls_cathedral;04913236_119772663-02139247_2294669227,1.02333221e-06 7.91442736e-06 -7.55417708e-03 -9.30778785e-06 -2.22498748e-06 7.15866347e-03 1.02042573e-02 -9.40921557e-03 2.60588108e+00
st_pauls_cathedral;04223687_109190093-00593112_5162872967,4.75881054e-07 -1.18106854e-05 8.67581954e-03 1.18426833e-05 7.24345418e-07 -1.19795520e-02 -4.70612353e-03 6.32051695e-03 -3.50564282e-01
st_pauls_cathedral;04223687_109190093-00162897_2573777698,-5.38619903e-07 6.53845324e-06 -4.56867543e-03 -5.68868692e-06 2.32442021e-07 2.17723624e-03 6.83984190e-03 -1.77606371e-03 -1.52121982e+00
st_pauls_cathedral;04223687_109190093-01207461_5308976270,1.43797791e-07 2.22855103e-06 -1.88667174e-03 -2.96458973e-06 -1.16255391e-06 4.87000586e-03 3.28499619e-03 -4.58313120e-03 -9.35190639e-01
st_pauls_cathedral;04223687_109190093-02139247_2294669227,-1.82794266e-07 9.10830909e-06 -6.48041790e-03 -7.85876868e-06 2.75053252e-07 3.35106485e-03 7.49100859e-03 -3.94973975e-03 -5.37185698e-01
st_pauls_cathedral;02796054_3846089993-02139247_2294669227,3.72987036e-08 6.60124251e-06 -5.96167301e-03 -5.48804111e-06 9.16788271e-08 -2.95532593e-03 4.33987110e-03 -1.34948564e-03 3.49407408e+00
st_pauls_cathedral;02139247_2294669227-01024897_4276850874,2.49379120e-07 -4.68919149e-06 4.01294982e-03 5.99760731e-06 2.14448179e-07 -2.12157281e-03 -4.24192505e-03 -3.03295838e-04 1.63288171e+00
st_pauls_cathedral;06284175_349292724-05555073_3695647463,-6.06110553e-09 4.27142118e-06 -3.58932712e-03 -1.15196123e-06 2.06937825e-06 4.22371646e-03 8.14293190e-04 -7.54226584e-03 2.16777995e+00
st_pauls_cathedral;06284175_349292724-04913236_119772663,-4.07439551e-07 -1.08062128e-05 7.88594560e-03 6.08212180e-06 -2.81361583e-06 -8.32235640e-03 -3.30907771e-03 7.37057067e-03 6.35453765e-01
st_pauls_cathedral;06284175_349292724-02796054_3846089993,-3.31120374e-07 6.63834704e-06 -5.41756763e-03 -5.36523976e-06 1.53444224e-06 4.80678610e-03 5.79439522e-03 -6.26881786e-03 -1.16417111e+00
st_pauls_cathedral;06284175_349292724-01207461_5308976270,-4.68613536e-08 -8.18991625e-06 6.71972481e-03 7.93369999e-06 4.16398987e-07 -5.41205888e-04 -8.03537375e-03 1.97875381e-03 -1.42108433e+00
st_pauls_cathedral;06284175_349292724-02139247_2294669227,-4.09776967e-07 3.74148959e-06 -3.95440516e-03 -2.24019767e-06 5.01686864e-07 5.59430527e-03 3.07018556e-03 -6.67744478e-03 5.02392820e-01
st_pauls_cathedral;06284175_349292724-05641764_12250203953,-6.51691062e-08 6.50136360e-06 -5.13460982e-03 -5.58238789e-06 1.50023203e-06 5.19569026e-03 4.09857408e-03 -8.04361373e-03 1.74781950e+00
st_pauls_cathedral;06850079_5924336712-05555073_3695647463,-3.90224467e-08 -2.17902401e-06 2.36545308e-03 1.67075442e-06 -7.20031998e-07 -4.62573834e-03 -1.10405334e-03 5.26058260e-03 -1.86220441e+00
st_pauls_cathedral;06850079_5924336712-06284175_349292724,-1.72474927e-07 -2.26014565e-06 2.72190080e-03 4.10753809e-06 1.05913796e-06 -6.22868682e-03 -3.58310953e-03 4.14355768e-03 -1.93652494e-01
st_pauls_cathedral;07127770_6944612870-04913236_119772663,1.18954077e-07 -4.31941505e-06 3.97187162e-03 -5.14685681e-06 -1.09976466e-06 -4.63456670e-03 3.37702681e-03 7.71335677e-03 -3.17832450e+00
st_pauls_cathedral;07173502_9664669062-04913236_119772663,2.80924897e-07 -1.31221876e-05 7.89536211e-03 1.53262242e-05 -2.14475363e-06 -5.94036625e-03 -1.04291255e-02 -4.91345782e-04 5.23579606e+00
st_pauls_cathedral;07173502_9664669062-01024897_4276850874,-1.20593722e-07 2.04484498e-06 -1.02788941e-03 -3.11739581e-07 9.98487825e-07 2.39099377e-03 5.71047289e-04 -6.80659388e-03 1.48073616e+00
st_pauls_cathedral;07173502_9664669062-00162897_2573777698,4.36510790e-07 -5.28679358e-06 3.26300886e-03 4.86709153e-06 1.14285638e-07 -4.11390481e-03 -6.29792147e-03 5.39950440e-03 1.51969229e+00
st_pauls_cathedral;08212369_4763831145-01024897_4276850874,2.52652354e-07 7.82400211e-07 -3.78054484e-04 2.55833190e-06 2.02638072e-07 3.22510934e-03 -1.63664165e-03 -5.66462656e-03 2.99384307e+00
st_pauls_cathedral;08811062_7652433566-04913236_119772663,5.87181809e-07 -9.92469834e-07 1.09684477e-03 6.47135169e-06 -2.12312461e-06 4.18330657e-03 -4.74407430e-03 -4.84676262e-03 2.67553848e+00
st_pauls_cathedral;08811062_7652433566-01024897_4276850874,4.51960606e-07 -5.33937254e-07 6.37085683e-04 3.57359047e-06 -6.36437042e-07 1.92705731e-03 -3.18054669e-03 -4.74196953e-03 2.88995963e+00
st_pauls_cathedral;08811062_7652433566-08212369_4763831145,9.02706976e-07 7.95630158e-06 -7.18723041e-03 -7.49183500e-06 1.28735856e-06 -1.27858821e-03 8.71181714e-03 -2.64916130e-04 3.71695621e-01
st_pauls_cathedral;15717585_5849870034-04913236_119772663,6.50365041e-07 -4.24219114e-06 2.99941500e-03 8.83520633e-06 -2.03180625e-06 9.09917249e-04 -5.99300992e-03 -4.56580161e-03 3.64176464e+00
st_pauls_cathedral;15717585_5849870034-01024897_4276850874,4.68808266e-07 -1.45545600e-06 1.05131682e-03 3.64010359e-06 -1.86515374e-07 4.20463942e-04 -2.99708907e-03 -3.75957356e-03 2.37978059e+00
st_pauls_cathedral;15881638_3597486981-01024897_4276850874,-1.66886983e-06 7.41549217e-06 -5.83849538e-03 -7.63257247e-06 -1.43128612e-06 6.12180857e-03 7.55583840e-03 -6.87788577e-03 1.64270316e+00
st_pauls_cathedral;15881638_3597486981-06284175_349292724,-2.31652841e-07 1.22836527e-06 -8.86023768e-04 -5.10967149e-06 -2.20583699e-06 7.41775975e-03 4.77860716e-03 -5.08470522e-03 -3.60172672e-01
st_pauls_cathedral;16235258_330234250-05555073_3695647463,-1.11165930e-07 -1.17169654e-07 -9.40683944e-05 1.65149273e-06 2.77037085e-07 1.99606924e-03 -7.51524230e-04 -5.62547081e-03 1.34073191e+00
st_pauls_cathedral;16235258_330234250-00593112_5162872967,-6.92018041e-07 -1.62506101e-07 3.12768690e-03 -7.31116504e-07 1.30365831e-06 5.27105718e-03 -1.69657301e-03 -5.38211399e-03 1.02457486e+00
st_pauls_cathedral;16235258_330234250-00162897_2573777698,-2.08901312e-07 2.44787732e-06 -1.20592018e-03 -2.41759232e-06 1.12264379e-06 -1.99664578e-03 2.27968960e-03 4.07976971e-03 -3.75965410e-01
st_pauls_cathedral;16235258_330234250-01207461_5308976270,4.05545877e-08 -1.55601422e-06 7.23621928e-04 -7.32067571e-07 -7.86925867e-07 3.43517606e-03 8.22986484e-04 -4.47747402e-03 -7.98200998e-01
st_pauls_cathedral;16235258_330234250-02139247_2294669227,1.19419192e-07 -3.03946610e-06 1.20928803e-03 2.59539025e-06 -1.50973574e-06 2.66788418e-03 -1.69434060e-03 -3.25720445e-03 -1.89496984e-01
st_pauls_cathedral;16235258_330234250-05641764_12250203953,2.34660950e-07 -1.03302618e-05 5.15500554e-03 1.04849550e-05 2.85167407e-07 -7.35257984e-03 -7.92978676e-03 9.55616317e-03 5.31873351e-01
st_pauls_cathedral;16235258_330234250-07127770_6944612870,4.52136586e-08 -1.50685442e-06 7.78017545e-04 -2.96056266e-06 -2.12463754e-06 5.59749490e-03 2.90358957e-03 -3.92219650e-03 -2.12061941e+00
st_pauls_cathedral;16235258_330234250-08811062_7652433566,1.99362134e-07 1.95693163e-06 -1.39326204e-03 1.14811445e-06 -6.85028809e-08 -4.44118221e-03 -7.03895165e-04 4.99660082e-03 1.15735154e+00
st_pauls_cathedral;16273036_6590036823-06284175_349292724,3.17321576e-07 4.04512881e-06 -6.24623252e-03 -2.57865217e-06 -8.52821472e-07 4.02805790e-03 5.30858593e-03 -3.50421521e-03 -6.15814096e-01
st_pauls_cathedral;16273036_6590036823-08811062_7652433566,-4.41610840e-09 -2.97653846e-06 2.73677720e-03 2.96718376e-06 1.00695486e-07 -6.12403917e-03 -2.42946283e-03 4.26853951e-03 1.02683386e+00
st_pauls_cathedral;34381859_7319928252-31055607_5795560563,-1.61360251e-07 7.77210357e-06 -5.92036837e-03 -7.42595470e-06 -1.21707424e-06 -1.10454806e-03 3.36054172e-03 3.73429953e-04 6.33940011e-01
st_pauls_cathedral;34381859_7319928252-20675161_4351693454,-1.86606826e-08 8.39987972e-06 -7.17286956e-03 -9.21691156e-06 3.34884307e-07 5.76011993e-03 6.26728420e-03 -5.84174337e-03 8.85397081e-01
st_pauls_cathedral;34381859_7319928252-04913236_119772663,4.03322116e-07 -1.29566233e-05 1.15433544e-02 1.24882495e-05 -2.02447967e-06 -8.65422638e-03 -9.25749815e-03 4.23476463e-03 3.90791286e+00
st_pauls_cathedral;34381859_7319928252-01024897_4276850874,2.12502523e-07 -4.14461285e-06 3.17180805e-03 5.18846976e-06 1.81869433e-07 -1.00220349e-03 -3.57405407e-03 -1.17359206e-03 1.50154469e+00
st_pauls_cathedral;34381859_7319928252-16235258_330234250,-1.64458949e-07 -5.57277629e-06 4.52637728e-03 6.24609425e-06 6.50361321e-07 1.35556554e-03 -3.10721810e-03 -5.82218064e-04 -4.61925700e-01
st_pauls_cathedral;35027905_112883925-31055607_5795560563,5.83592078e-08 1.17924237e-05 -9.12565035e-03 -7.53976722e-06 -2.70871379e-06 -6.14529437e-03 3.60600912e-03 -2.07746973e-04 4.11051302e+00
st_pauls_cathedral;35027905_112883925-20675161_4351693454,3.48593936e-07 5.12216067e-06 -5.10175029e-03 -4.24643291e-06 -9.95326379e-07 -2.55273965e-03 3.98264737e-03 1.89307827e-03 1.38302022e+00
st_pauls_cathedral;35027905_112883925-20239254_119772598,-6.02407008e-07 -1.34574806e-05 1.20230653e-02 1.22805583e-05 1.76755774e-06 -5.92197706e-04 -8.99604419e-03 3.05777653e-03 -3.47060233e+00
st_pauls_cathedral;35027905_112883925-19156543_414105990,1.66456625e-07 5.13990568e-06 -5.23754488e-03 -6.27149147e-06 -1.33441425e-06 7.11969946e-03 6.43657819e-03 -7.39477735e-03 1.36120296e+00
st_pauls_cathedral;35027905_112883925-18206585_1326228024,1.57326206e-07 5.00485997e-06 -4.47748774e-03 -6.42428063e-06 1.01379371e-07 6.98909382e-03 5.60878935e-03 -7.33741405e-03 1.32173035e-01
st_pauls_cathedral;35027905_112883925-16950686_8459946808,2.56985072e-07 1.38293661e-06 -1.45487816e-03 -6.39204169e-06 -1.80370562e-06 9.06317277e-03 4.12010997e-03 -5.33660444e-03 -4.33332436e-01
st_pauls_cathedral;35027905_112883925-05555073_3695647463,2.00375925e-07 4.33648670e-06 -3.53704146e-03 -4.21945105e-06 8.79562078e-07 6.56782932e-03 2.70691484e-03 -9.69805933e-03 2.51472763e+00
st_pauls_cathedral;35027905_112883925-01024897_4276850874,1.44298389e-07 -3.24268488e-06 2.42403931e-03 2.95874294e-06 6.04325235e-07 3.41271804e-03 -2.00052252e-03 -3.90174221e-03 1.02588396e-01
st_pauls_cathedral;35027905_112883925-02139247_2294669227,5.48414681e-07 5.54307951e-06 -5.69283346e-03 -6.81809469e-06 -2.07337135e-06 8.01708523e-03 7.10671080e-03 -8.19751402e-03 1.36959701e+00
st_pauls_cathedral;35027905_112883925-07173502_9664669062,-1.18782702e-07 -1.35633506e-05 9.87855500e-03 1.21643353e-05 1.69468216e-06 -8.15821522e-04 -6.70714607e-03 6.36716317e-03 -4.87030985e+00
st_pauls_cathedral;35236682_3866876026-20798614_3172842911,-1.25334310e-07 -1.97750016e-06 2.72125601e-03 1.30348931e-06 1.25943919e-06 3.07561068e-03 -1.68467844e-03 -4.80596198e-03 1.19013539e+00
st_pauls_cathedral;35236682_3866876026-02796054_3846089993,3.09922733e-07 4.61734341e-06 -5.38554364e-03 -4.05602347e-06 -1.89338940e-06 -1.31318851e-03 4.28340395e-03 4.39019495e-03 -1.54542533e+00
st_pauls_cathedral;35236682_3866876026-02139247_2294669227,9.60301925e-07 3.84733652e-06 -5.91693564e-03 -3.33759034e-06 -1.30241647e-06 -1.12714514e-03 3.25590626e-03 7.13814813e-04 2.10015333e+00
st_pauls_cathedral;35236682_3866876026-08811062_7652433566,5.62227545e-07 3.02407058e-06 -4.06745338e-03 -5.09957927e-07 -2.40409750e-06 -2.15142248e-03 5.73816688e-04 2.79297162e-03 9.06914927e-01
st_pauls_cathedral;35236682_3866876026-15717585_5849870034,6.10197732e-07 5.00967468e-06 -5.83139353e-03 -2.74300568e-06 -2.23245770e-06 -2.29253976e-03 1.80285626e-03 1.09603886e-03 2.02844563e+00
st_pauls_cathedral;35236682_3866876026-15881638_3597486981,-1.89953894e-06 -7.34765825e-06 9.08265168e-03 8.56617558e-06 -1.14854132e-06 -8.95468042e-04 -6.72957466e-03 3.00589597e-03 -1.75478769e+00
st_pauls_cathedral;35236682_3866876026-16273036_6590036823,-7.84603246e-07 -6.90688424e-06 8.48213557e-03 4.16269662e-06 3.89840860e-06 1.76791241e-03 -3.93087246e-03 -3.66711418e-03 -1.68972098e+00
st_pauls_cathedral;37031536_5918950469-31055607_5795560563,3.01690013e-08 5.73397685e-06 -4.32768556e-03 -4.54368916e-06 -8.47933876e-07 -2.78845451e-03 2.09571114e-03 9.64519580e-04 8.51068587e-01
st_pauls_cathedral;37031536_5918950469-20798614_3172842911,1.33388128e-07 -4.12058809e-06 3.06952169e-03 3.42564563e-06 4.04606491e-07 -6.39438253e-03 -3.56526977e-03 7.06144937e-03 6.51906879e-01
